rate,valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
4.7433176,2000.4109130859376,MKPFX,2472.6000000000004,2022-09-18 20:42:00,GLVAR,FPZNC
11.39742,69.84080108642578,MKPFX,4654.0,2022-09-18 20:42:00,PEXPT,QGHCU
3.2201288000000003,1065.9554565429687,MKPFX,1875.22998046875,2022-09-18 20:42:00,GKKOS,NUTZC
4.98916,162.11599456787113,MKPFX,1882.4,2022-09-18 20:42:00,FPZNC,NTODX
3.8078984000000005,772.0953173828125,KFEGT,5154.0,2022-09-18 20:42:00,GLLFQ,VCEUE
5.217080800000001,264.1990054321289,MKPFX,1777.5,2022-09-18 21:02:00,PNBXA,QUERU
6.6216816000000005,195.84700271606445,MKPFX,2654.0,2022-09-18 21:12:00,QGHCU,OKWUS
6.078329600000001,563.7730108642578,MKPFX,1598.0,2022-09-18 21:42:00,EWHXH,OKWUS
5.4970184,161.84900543212888,MKPFX,1919.6000000000001,2022-09-18 21:42:00,GFKMC,NTODX
6.984069600000001,537.2955108642578,MKPFX,3154.0,2022-09-18 21:42:00,FPZNC,OQOLJ
4.518009600000001,487.3219891357423,MKPFX,4854.0,2022-09-18 21:42:00,DUXGP,UKOGN
3.5032680000000003,956.271865234375,KFEGT,3254.0,2022-09-18 21:42:00,GLLFQ,TNFCQ
8.7943536,221.45230651855468,MKPFX,1753.1000000000001,2022-09-18 21:42:00,HRQLD,RONUZ
5.352449600000001,579.3123760986329,MKPFX,1844.5,2022-09-18 21:42:00,NPCXM,QGIHN
5.8266176000000005,672.5310217285156,MKPFX,4870.900000000001,2022-09-18 21:57:00,UKWZA,ZSLFG
8.5772152,437.1259945678711,MKPFX,1160.7,2022-09-18 22:12:00,RMBXT,PNBXA
3.7565624,246.1319891357422,MKPFX,2138.0,2022-09-18 22:29:35,VCEUE,OMSVL
4.5740192,785.65,GJROY,5054.0,2022-09-18 22:42:00,NTODX,VCEUE
4.7819208,785.65,GJROY,5054.0,2022-09-18 22:42:00,NTODX,VCEUE
6.4184536,240.38259674072262,MKPFX,5014.5,2022-09-18 22:42:00,TXLFD,UKWZA
5.7968832,2144.97376953125,MKPFX,1654.0,2022-09-18 22:42:00,HRQLD,TVZUE
6.5957744,221.45230651855468,MKPFX,2067.8,2022-09-18 22:42:00,HRQLD,RONUZ
4.328986400000001,451.94448913574223,MKPFX,2454.0,2022-09-18 22:42:00,GLVAR,WMWKO
3.2378112,706.0839782714844,GJROY,1640.3000000000002,2022-09-18 22:42:00,GKKOS,AWWEE
4.011457600000001,610.3467260742187,GJROY,1870.6000000000001,2022-09-18 22:42:00,MJGXM,LKTOK
5.7968832,2144.97376953125,MKPFX,1654.0,2022-09-18 22:42:00,HRQLD,TVZUE
4.431934399999999,238.17538696289063,MKPFX,4919.1,2022-09-18 22:57:00,UKWZA,DNDBK
5.2506056,434.64288696289066,MKPFX,4954.0,2022-09-19 00:22:00,NUTZC,NSBMC
6.091044,746.7569891357422,MKPFX,4534.0,2022-09-19 00:42:00,RUEXZ,OKWUS
7.6960576000000005,253.3409945678711,MKPFX,2654.0,2022-09-19 00:42:00,AWWEE,NUTZC
4.386173600000001,296.6840054321289,MKPFX,3154.0,2022-09-19 01:27:00,OMUOI,MJGXM
7.2450368,676.0910217285157,MKPFX,5054.0,2022-09-19 01:42:00,JESUD,PEXPT
6.941584000000001,682.1430108642578,MKPFX,4754.0,2022-09-19 01:42:00,JESUD,PEXPT
4.7819208,785.65,GJROY,5054.0,2022-09-19 01:42:00,NTODX,VCEUE
3.8962368000000005,670.4839782714844,MKPFX,1854.0,2022-09-19 02:42:00,OQOLJ,RUEXZ
4.717944,275.68,MKPFX,2157.2,2022-09-19 03:42:00,VRVHM,VJBFX
2.5639848,483.4060217285156,MKPFX,2462.1000000000004,2022-09-19 03:42:00,RPJIS,GLLFQ
4.736380800000001,385.2390054321289,MKPFX,2095.9,2022-09-19 03:42:00,HRQLD,OCJCF
4.339621600000001,186.68,MKPFX,2254.9,2022-09-19 03:42:00,OMUOI,FNCRU
4.838077600000001,319.55698913574224,MKPFX,2072.0,2022-09-19 03:42:00,OMUOI,PNBXA
5.1540608,315.73,MKPFX,2116.8,2022-09-19 03:42:00,VCEUE,OUHDS
4.290714400000001,226.99698913574218,MKPFX,1766.0,2022-09-19 03:42:00,VCEUE,DNDBK
4.0365552,241.415,MKPFX,1322.4,2022-09-19 03:42:00,VCEUE,DNDBK
5.4530056,208.21799728393555,MKPFX,1377.8000000000002,2022-09-19 03:42:00,EPXAM,NTODX
8.7440664,260.1940054321289,MKPFX,1651.0,2022-09-19 03:42:00,NTODX,GRIOF
6.2931680000000005,189.2609945678711,MKPFX,2530.5,2022-09-19 03:42:00,HRQLD,RONUZ
4.2047496,699.0351934814453,MKPFX,5161.5,2022-09-19 03:42:00,VCEUE,XYHVH
6.4455936000000005,632.721284790039,MKPFX,5089.3,2022-09-19 03:42:00,TXLFD,XYHVH
4.419532800000001,220.32200271606445,MKPFX,1503.9,2022-09-19 03:42:00,VCEUE,DNDBK
4.681144,260.3719891357422,MKPFX,2161.8,2022-09-19 03:43:00,XNCMK,SQSHO
5.1607768,199.49599456787112,MKPFX,2156.6000000000004,2022-09-19 03:43:00,MJGXM,HHUHT
10.2557368,133.725,MKPFX,4554.0,2022-09-19 04:42:00,MJGXM,KPOER
10.2557368,133.725,MKPFX,4554.1,2022-09-19 04:42:00,MJGXM,KPOER
10.2557368,133.725,MKPFX,4554.0,2022-09-19 04:42:00,MJGXM,KPOER
4.294284,398.4109945678711,MKPFX,4154.0,2022-09-19 04:42:00,OQOLJ,GRIOF
6.1780208,263.0686880493164,MKPFX,4954.0,2022-09-19 04:42:00,OKWUS,YFPKE
4.5740192,785.65,GJROY,5054.0,2022-09-19 04:42:00,NTODX,VCEUE
2.0751336,1260.6429565429687,MKPFX,4974.0,2022-09-19 05:12:00,VCEUE,AWWEE
2.0751336,1260.6429565429687,MKPFX,5041.5,2022-09-19 05:42:00,VCEUE,AWWEE
3.5106464,544.905,MKPFX,1246.8000000000002,2022-09-19 07:42:00,CBZDP,NTODX
3.9026216000000002,236.34198913574218,MKPFX,2253.4,2022-09-19 08:00:32,VCEUE,OMSVL
4.5802936,197.36,MKPFX,1582.7,2022-09-19 08:25:26,VCEUE,DNDBK
6.722348,789.7173065185547,MKPFX,4554.0,2022-09-19 08:42:00,MJJOV,PEXPT
5.707128000000001,715.3489086914062,MKPFX,2825.8,2022-09-19 08:42:00,DUXGP,QGHCU
5.4788392,715.3489086914062,MKPFX,2825.8,2022-09-19 08:42:00,DUXGP,QGHCU
5.707128000000001,715.3489086914062,MKPFX,2825.8,2022-09-19 08:42:00,DUXGP,QGHCU
5.707128000000001,715.3489086914062,MKPFX,2825.8,2022-09-19 08:42:00,DUXGP,QGHCU
6.4120872,789.7173065185547,MKPFX,4554.0,2022-09-19 08:42:00,MJJOV,PEXPT
4.407462400000001,703.9480108642579,MKPFX,4818.0,2022-09-19 08:42:00,DNDBK,MJGXM
5.5929744,715.3489086914062,MKPFX,2825.8,2022-09-19 08:42:00,DUXGP,QGHCU
3.9281791999999998,1248.6546826171875,MKPFX,4904.0,2022-09-19 08:42:00,OMSVL,YXTDU
3.3463896,634.1719891357423,MKPFX,2851.5,2022-09-19 08:42:00,QGHCU,DRRUD
3.693064,1017.8777478027343,KFEGT,4854.0,2022-09-19 08:42:00,MJGXM,BFTJT
4.6337824,1729.681865234375,MKPFX,4904.0,2022-09-19 08:42:00,OMSVL,XAYQS
3.8488200000000004,551.1260913085938,MKPFX,2654.0,2022-09-19 08:42:00,PEXPT,QCLHO
5.6877896,458.6639782714844,MKPFX,1368.4,2022-09-19 08:42:00,GRIOF,QUERU
8.458167200000002,327.13980651855474,MKPFX,4154.0,2022-09-19 08:42:00,PEXPT,ZYKLC
3.2165407999999998,914.4152478027344,MKPFX,3854.0,2022-09-19 08:42:00,MJGXM,OMSVL
4.195292,376.63269348144536,MKPFX,4154.0,2022-09-19 08:42:00,NNJFK,QAHLZ
4.2170592000000005,696.9882043457031,MKPFX,2234.0,2022-09-19 08:42:00,MJGXM,QUERU
3.8107136,857.4730108642578,MKPFX,4904.0,2022-09-19 08:42:00,OMSVL,DUXGP
5.674468000000001,921.4907043457032,MKPFX,3154.0,2022-09-19 08:42:00,UOIXN,IZYJN
16.0711488,110.08660217285156,GJROY,4054.0,2022-09-19 08:42:00,FPZNC,NHDWT
5.286927200000001,431.6435913085938,KFEGT,5274.0,2022-09-19 08:42:00,RCDSS,VCEUE
4.0092128,569.8428173828125,MKPFX,2012.4,2022-09-19 08:42:00,RUEXZ,GFSKU
3.9150784,374.452209777832,MKPFX,1654.0,2022-09-19 08:42:00,YFPKE,MJGXM
1.5053592,2173.6940869140626,GJROY,1284.4,2022-09-19 08:42:00,EJLNQ,AWWEE
5.3720272,607.6767260742188,MKPFX,3232.6000000000004,2022-09-19 08:42:00,LKTOK,MJGXM
6.055016800000001,809.3596130371095,MKPFX,1774.0,2022-09-19 08:42:00,BQMUZ,VCEUE
3.3435560000000004,1271.4209521484374,MKPFX,4154.0,2022-09-19 08:42:00,PEXPT,VCEUE
3.8677536000000003,463.7369891357423,MKPFX,4154.0,2022-09-19 08:42:00,PEXPT,NPCXM
7.780127200000002,208.485,MKPFX,2654.0,2022-09-19 08:42:00,QGHCU,ZYKLC
7.2884976,469.8335217285156,MKPFX,4753.400000000001,2022-09-19 08:42:00,AQUVM,LFUHN
5.2506056,434.64288696289066,MKPFX,4954.0,2022-09-19 08:42:00,NUTZC,NSBMC
5.2506056,434.64288696289066,MKPFX,4954.0,2022-09-19 08:42:00,NUTZC,NSBMC
3.7428728,785.5432043457031,MKPFX,4554.0,2022-09-19 08:42:00,PEXPT,MJJOV
3.6389128000000004,785.5432043457031,MKPFX,4554.0,2022-09-19 08:42:00,PEXPT,MJJOV
3.5349344,785.5432043457031,MKPFX,4554.0,2022-09-19 08:42:00,PEXPT,MJJOV
3.6389128000000004,785.5432043457031,MKPFX,4554.0,2022-09-19 08:42:00,PEXPT,MJJOV
9.1216712,716.1142956542969,MKPFX,5054.0,2022-09-19 08:42:00,QWBPO,HHUHT
4.639431200000001,703.9480108642579,MKPFX,4818.0,2022-09-19 08:42:00,DNDBK,MJGXM
3.697572,573.7498760986329,MKPFX,4854.0,2022-09-19 08:42:00,PEXPT,HBILN
5.003604,963.4897521972656,MKPFX,5117.400000000001,2022-09-19 08:42:00,JESUD,DNDBK
5.9404584,921.4907043457032,MKPFX,3454.0,2022-09-19 08:42:00,UOIXN,IZYJN
5.1472712,1111.5235217285156,MKPFX,4710.4,2022-09-19 08:42:00,NSBMC,UKWZA
5.2752248,898.2528173828125,MKPFX,4154.0,2022-09-19 08:42:00,PEXPT,LFUHN
7.2930976,334.8116021728516,MKPFX,1378.8000000000002,2022-09-19 08:42:00,FPZNC,PNBXA
3.6877648000000005,752.9069195556641,KFEGT,4854.0,2022-09-19 08:42:00,MJGXM,SZJLZ
4.0452952,240.8899032592774,KFEGT,5294.0,2022-09-19 08:42:00,DKNNO,HQWLT
3.9086568,668.3480108642578,GJROY,3584.0,2022-09-19 08:42:00,QUERU,NTODX
5.5354928,885.5080108642578,MKPFX,4654.0,2022-09-19 08:42:00,QUERU,UKOGN
3.3101048000000004,1581.1320434570314,MKPFX,2554.0,2022-09-19 08:42:00,LMLEC,HRQLD
5.1071224,591.2028173828126,MKPFX,3053.0,2022-09-19 08:42:00,DRRUD,AVEJW
1.8731936000000002,453.9469891357423,MKPFX,2781.6,2022-09-19 08:42:00,QUERU,QWBPO
3.4335687999999998,951.8753173828126,KFEGT,5054.0,2022-09-19 08:42:00,NPCXM,WPEEG
4.9690856000000005,591.2028173828126,MKPFX,3053.0,2022-09-19 08:42:00,DRRUD,AVEJW
4.5068592,543.0360217285156,MKPFX,4654.0,2022-09-19 08:42:00,QCLHO,DRRUD
4.5068592,543.0360217285156,MKPFX,4654.0,2022-09-19 08:42:00,QCLHO,DRRUD
5.383177600000001,591.2028173828126,MKPFX,2303.3,2022-09-19 08:42:00,DRRUD,AVEJW
7.6952848000000005,849.2226934814453,MKPFX,4654.0,2022-09-19 08:42:00,GFKMC,GVJCT
3.9086568,668.3480108642578,GJROY,3584.0,2022-09-19 08:42:00,QUERU,NTODX
3.9086568,668.3480108642578,GJROY,3584.0,2022-09-19 08:42:00,QUERU,NTODX
6.814808,118.15,MKPFX,5054.0,2022-09-19 08:42:00,KWGZQ,VCEUE
5.0068056,194.245,MKPFX,4154.0,2022-09-19 08:42:00,NUTZC,RONUZ
7.119438400000001,193.51519348144532,MKPFX,2234.0,2022-09-19 08:42:00,MJGXM,HHUHT
7.747375200000001,209.375,MKPFX,2748.0,2022-09-19 08:42:00,HRQLD,RONUZ
4.9899328,227.72679565429686,KFEGT,5424.0,2022-09-19 08:42:00,NPCXM,MJGXM
5.003604,963.4897521972656,MKPFX,5070.3,2022-09-19 08:42:00,JESUD,DNDBK
2.4099768000000004,650.1919891357422,MKPFX,4854.0,2022-09-19 08:42:00,QGHCU,EKGTE
6.7367184,241.08570434570314,MKPFX,4754.900000000001,2022-09-19 08:42:00,XNCMK,FPZNC
4.436056,1290.0485913085938,MKPFX,5104.0,2022-09-19 08:42:00,CBZDP,DLGVW
8.3881736,310.3633010864258,MKPFX,4154.0,2022-09-19 08:42:00,PEXPT,ZSZDM
3.67356,943.0553869628907,MKPFX,4154.0,2022-09-19 08:42:00,PEXPT,NYBZO
4.2041056,465.4280108642577,MKPFX,1637.0,2022-09-19 08:42:00,ZSLFG,HTFOW
4.120845600000001,1587.575634765625,MKPFX,4910.1,2022-09-19 08:42:00,NSBMC,GFKMC
4.3717112,1159.2275,MKPFX,4910.1,2022-09-19 08:42:00,NSBMC,OMSVL
4.1172576,1787.8345434570313,MKPFX,3262.3,2022-09-19 08:42:00,AWWEE,NTODX
12.6427136,82.19399864196778,MKPFX,2103.3,2022-09-19 08:42:00,VCEUE,VCEUE
2.0396031999999997,748.715,MKPFX,4854.0,2022-09-19 08:42:00,LFUHN,EKGTE
4.5583424,716.5058978271485,MKPFX,4904.0,2022-09-19 08:42:00,DNDBK,DUXGP
2.0396031999999997,748.715,MKPFX,4854.0,2022-09-19 08:42:00,LFUHN,EKGTE
2.0396031999999997,748.715,MKPFX,4854.0,2022-09-19 08:42:00,LFUHN,EKGTE
2.4669432000000002,843.7046826171875,MKPFX,4854.0,2022-09-19 08:42:00,DNDBK,EKGTE
4.141932000000001,1500.4089782714843,MKPFX,4753.400000000001,2022-09-19 08:42:00,TXLFD,FDBUH
2.4669432000000002,843.7046826171875,MKPFX,4854.0,2022-09-19 08:42:00,DNDBK,EKGTE
2.2190032,551.4910217285156,MKPFX,4854.0,2022-09-19 08:42:00,OKWUS,EKGTE
3.8145224,1049.8020434570312,MKPFX,4730.0,2022-09-19 08:42:00,QWBPO,DNDBK
11.729080000000002,109.69500000000001,MKPFX,4154.0,2022-09-19 08:42:00,PEXPT,QGHCU
8.538612,228.1450967407226,MKPFX,4154.0,2022-09-19 08:42:00,PEXPT,OIANS
2.4099768000000004,650.1919891357422,MKPFX,4854.0,2022-09-19 08:42:00,QGHCU,EKGTE
6.9079856,282.47070434570315,MKPFX,2792.3,2022-09-19 08:42:00,DUXGP,HHUHT
13.968488800000001,44.89409877777099,MKPFX,4797.900000000001,2022-09-19 08:42:00,LFUHN,LFUHN
5.72976,523.8832043457031,MKPFX,1614.6,2022-09-19 08:42:00,NPCXM,LFUHN
12.614267200000002,95.36600135803222,MKPFX,4154.0,2022-09-19 08:42:00,PEXPT,QGHCU
6.917296,317.59900543212893,GJROY,2154.0,2022-09-19 08:42:00,PEXPT,PNBXA
15.240204799999999,46.35370162963867,KFEGT,5204.0,2022-09-19 08:42:00,LHDSM,LHDSM
4.8314352,538.2210913085937,MKPFX,4854.0,2022-09-19 08:42:00,RMBXT,IZYJN
4.8314352,538.2210913085937,MKPFX,4854.0,2022-09-19 08:42:00,RMBXT,IZYJN
6.9217304,636.7885913085937,MKPFX,4654.0,2022-09-19 08:42:00,QCLHO,QGIHN
3.8624544,845.9564086914063,MKPFX,4936.7,2022-09-19 08:42:00,AQUVM,GFSKU
14.274628000000002,43.888401222229014,MKPFX,4753.400000000001,2022-09-19 08:42:00,NUTZC,NUTZC
5.3812824,1063.0985913085938,MKPFX,1821.3,2022-09-19 08:42:00,EBAEC,VCEUE
3.9435248,703.9480108642579,MKPFX,4817.8,2022-09-19 08:42:00,DNDBK,MJGXM
4.963326400000001,319.03189239501955,MKPFX,4596.200000000001,2022-09-19 08:42:00,JHFLR,NHDWT
6.335561600000001,1083.6042260742188,MKPFX,4854.0,2022-09-19 08:42:00,HRQLD,NNJFK
6.335561600000001,1083.6042260742188,MKPFX,4854.0,2022-09-19 08:42:00,HRQLD,NNJFK
2.9564752000000003,911.9410217285157,MKPFX,2510.6000000000004,2022-09-19 08:42:00,OMSVL,MJGXM
7.7734664,735.3294195556641,MKPFX,2341.0,2022-09-19 08:42:00,NFSLJ,QUERU
6.7584856,288.7630108642578,MKPFX,1783.6000000000001,2022-09-19 08:42:00,HRQLD,KMMBI
2.1025864,348.48198913574225,GJROY,4855.2,2022-09-19 08:42:00,DNDBK,IAZJQ
11.572330400000002,111.20799728393555,MKPFX,4154.0,2022-09-19 08:42:00,PEXPT,QGHCU
6.4082416,253.54570434570311,MKPFX,2181.6000000000004,2022-09-19 08:42:00,DUXGP,NPCXM
4.3759248,409.65169891357425,MKPFX,3397.2000000000003,2022-09-19 08:42:00,QUERU,GRIOF
5.070635200000001,837.6882739257812,MKPFX,4954.0,2022-09-19 08:42:00,VJBFX,TNFCQ
4.518212,1049.09,MKPFX,4954.0,2022-09-19 08:42:00,VJBFX,OQOLJ
3.9903344,285.2741989135742,MKPFX,5222.0,2022-09-19 08:42:00,UKOGN,MJGXM
10.54918,145.47299728393554,GJROY,2454.0,2022-09-19 08:42:00,QGHCU,OIANS
5.1766928000000005,883.7546826171875,MKPFX,5054.0,2022-09-19 08:42:00,DLGVW,MJGXM
5.286964,354.204709777832,MKPFX,4854.0,2022-09-19 08:42:00,NTODX,OKPES
3.978816,656.528784790039,MKPFX,4154.0,2022-09-19 08:42:00,WWRQI,VCEUE
3.2843080000000002,247.30679565429688,MKPFX,5063.5,2022-09-19 08:42:00,DNDBK,UKWZA
3.73014,656.528784790039,MKPFX,4154.0,2022-09-19 08:42:00,WWRQI,VCEUE
4.3518208000000005,656.528784790039,MKPFX,4154.0,2022-09-19 08:42:00,WWRQI,VCEUE
10.9219456,151.6851934814453,MKPFX,1954.0,2022-09-19 08:42:00,IZYJN,PEXPT
8.275087200000002,153.10030380249023,MKPFX,1554.0,2022-09-19 08:42:00,IZYJN,OQOLJ
4.8087848,1870.9871826171875,MKPFX,1176.9,2022-09-19 08:42:00,HRQLD,FPZNC
5.0774984000000005,2578.172360839844,MKPFX,1158.0,2022-09-19 08:42:00,HRQLD,OIANS
4.458743200000001,806.013204345703,MKPFX,2010.2,2022-09-19 08:42:00,RCDSS,OKWUS
4.458743200000001,806.013204345703,MKPFX,2010.2,2022-09-19 08:42:00,RCDSS,OKWUS
4.458743200000001,806.013204345703,MKPFX,2010.2,2022-09-19 08:42:00,RCDSS,OKWUS
4.524100000000001,323.77560760498045,MKPFX,4494.0,2022-09-19 08:42:00,HHUHT,NPCXM
6.489845600000001,754.9983978271484,KFEGT,5104.0,2022-09-19 08:42:00,RCDSS,OQOLJ
2.8078216,2039.3040869140625,MKPFX,4678.0,2022-09-19 08:42:00,QWBPO,RONUZ
9.3023224,94.82310081481934,KFEGT,5204.0,2022-09-19 08:42:00,ZYKLC,OIANS
5.2047896,155.31639511108398,MKPFX,5076.0,2022-09-19 08:42:00,NFSLJ,JESUD
6.2645928,135.23799728393556,MKPFX,4971.8,2022-09-19 08:42:00,NFSLJ,NTODX
6.424709600000001,309.7314086914063,MKPFX,4418.9,2022-09-19 08:42:00,CXAKM,MJGXM
11.210696800000001,111.20799728393555,MKPFX,4154.0,2022-09-19 08:42:00,PEXPT,QGHCU
7.8290344,834.6801239013672,MKPFX,2060.1000000000004,2022-09-19 08:42:00,HRQLD,BKBAJ
4.054108800000001,432.2309945678711,MKPFX,3021.0,2022-09-19 08:42:00,RCDSS,FPZNC
4.054108800000001,432.2309945678711,MKPFX,3021.0,2022-09-19 08:42:00,RCDSS,FPZNC
4.8314168,336.94759674072264,MKPFX,2654.0,2022-09-19 08:42:00,EWHXH,NPCXM
6.963535200000001,421.3017956542969,MKPFX,1942.0,2022-09-19 08:42:00,FDBUH,HRQLD
4.425660000000001,1404.093204345703,MKPFX,4749.0,2022-09-19 08:42:00,HTFOW,FPZNC
5.289264,493.37397827148436,MKPFX,4223.6,2022-09-19 08:42:00,YXTDU,YFPKE
6.804320000000001,575.61,MKPFX,4671.3,2022-09-19 08:42:00,FPZNC,OQOLJ
10.609016800000001,121.4875,MKPFX,4854.0,2022-09-19 08:42:00,QGHCU,XAYQS
12.598204,121.4875,MKPFX,4854.0,2022-09-19 08:42:00,QGHCU,XAYQS
6.895308000000001,639.2360913085938,MKPFX,2015.8000000000002,2022-09-19 08:42:00,DUXGP,QUERU
3.2324016000000007,985.9089086914063,MKPFX,4854.0,2022-09-19 08:42:00,AQUVM,OKPES
3.3033704,642.4578869628906,MKPFX,5064.0,2022-09-19 08:42:00,NPCXM,MJJOV
5.5372592,530.3357043457031,MKPFX,2234.0,2022-09-19 08:42:00,MJGXM,URQTI
2.9683800000000002,411.7609945678711,MKPFX,4876.7,2022-09-19 08:42:00,UKOGN,OMUOI
5.123185600000001,717.2001239013672,MKPFX,2504.0,2022-09-19 08:42:00,MJGXM,QGHCU
3.7951104,861.0062847900391,MKPFX,2379.4,2022-09-19 08:42:00,AQUVM,UKWZA
7.623616799999999,427.61189239501954,MKPFX,3139.8,2022-09-19 08:42:00,NPCXM,OQOLJ
3.9934808000000004,162.02700271606446,MKPFX,4971.8,2022-09-19 08:42:00,NFSLJ,JESUD
5.006069600000001,2287.863095703125,MKPFX,1407.0,2022-09-19 08:42:00,HRQLD,YFPKE
5.6277688,812.7594195556641,MKPFX,1176.0,2022-09-19 08:42:00,MJGXM,RJGHA
3.6439176000000004,806.9298760986328,MKPFX,2919.9,2022-09-19 08:42:00,FNCRU,MJJOV
7.4818264,829.7317260742187,MKPFX,2618.0,2022-09-19 08:42:00,HRQLD,BKBAJ
11.572330400000002,111.20799728393555,MKPFX,4154.0,2022-09-19 08:42:00,PEXPT,QGHCU
3.5150072000000003,790.0110217285156,KFEGT,4854.0,2022-09-19 08:42:00,MJGXM,SZJLZ
6.3730424,640.393080444336,MKPFX,5054.0,2022-09-19 08:42:00,XNCMK,IZYJN
4.2315032,2707.0176782226563,MKPFX,1230.0,2022-09-19 08:42:00,BKBAJ,LFUHN
5.337435200000001,1992.2942260742188,MKPFX,1195.1,2022-09-19 08:42:00,HRQLD,GRIOF
6.653035200000001,564.1289782714844,MKPFX,2421.5,2022-09-19 08:42:00,RCDSS,HHUHT
5.4324528,600.8948760986328,MKPFX,1360.9,2022-09-19 08:42:00,DUXGP,OQOLJ
1.9529944000000001,584.955,MKPFX,5096.8,2022-09-19 08:42:00,LFUHN,VRVHM
2.0321696000000005,844.1319195556641,MKPFX,4971.3,2022-09-19 08:42:00,LFUHN,HECXW
2.3317952,630.0601934814454,MKPFX,5121.5,2022-09-19 08:42:00,LFUHN,VJBFX
4.608924,2485.17626953125,MKPFX,1194.0,2022-09-19 08:42:00,BKBAJ,QUERU
3.3370608,1922.4470434570312,MKPFX,1654.0,2022-09-19 08:42:00,PNBXA,KMMBI
9.3023224,94.82310081481934,KFEGT,5204.0,2022-09-19 08:42:00,ZYKLC,OIANS
7.8290344,834.6801239013672,MKPFX,1460.6,2022-09-19 08:42:00,HRQLD,BKBAJ
5.9222424,205.38780380249023,MKPFX,2060.3,2022-09-19 08:42:00,MJGXM,NPCXM
7.1011120000000005,643.7128173828125,MKPFX,1531.1,2022-09-19 08:42:00,NFSLJ,NPCXM
8.034580799999999,609.4567260742188,MKPFX,1523.9,2022-09-19 08:42:00,NTODX,OQOLJ
7.2080528,611.4146826171875,MKPFX,4940.400000000001,2022-09-19 08:42:00,AQUVM,OQOLJ
3.6860352000000005,708.8341021728515,MKPFX,2122.9,2022-09-19 08:42:00,AQUVM,GFSKU
3.5740896,1921.7439086914062,MKPFX,1654.0,2022-09-19 08:42:00,KMMBI,PNBXA
4.5250200000000005,201.09799728393554,MKPFX,2368.9,2022-09-19 08:42:28,VCEUE,OMSVL
3.8210176000000007,241.86,MKPFX,2054.2,2022-09-19 08:44:52,VCEUE,OMSVL
3.8721144000000005,238.55810760498053,MKPFX,2280.9,2022-09-19 08:59:38,VCEUE,OMSVL
3.5106464,544.905,MKPFX,1491.2,2022-09-19 09:42:00,CBZDP,NTODX
5.4758584,147.52889511108398,MKPFX,2530.5,2022-09-19 10:42:00,OQOLJ,QUERU
5.9567056,119.57400543212891,MKPFX,1388.3000000000002,2022-09-19 10:42:00,WZUHV,NTODX
3.1371263999999996,254.40900543212894,MKPFX,4836.6,2022-09-19 10:42:00,NTQBJ,NTODX
5.9692544000000005,124.55799728393555,MKPFX,1440.9,2022-09-19 10:42:00,GFKMC,NTODX
4.98916,162.11599456787113,MKPFX,4754.1,2022-09-19 10:42:00,FPZNC,NTODX
4.6009568,188.01500000000001,MKPFX,2673.6000000000004,2022-09-19 11:42:00,SZJLZ,NTODX
4.98916,162.11599456787113,MKPFX,2937.5,2022-09-19 11:42:00,FPZNC,NTODX
3.2476736000000006,383.9930108642579,MKPFX,1785.9,2022-09-19 11:42:00,OKPES,NTODX
8.260385600000001,77.29899864196777,MKPFX,3091.9,2022-09-19 11:42:00,QGHCU,QUERU
13.075794400000001,106.22399864196778,MKPFX,3144.7000000000003,2022-09-19 11:42:00,OQOLJ,QUERU
3.0882376000000002,276.39198913574216,MKPFX,1509.4,2022-09-19 11:42:00,ZSZDM,QUERU
3.0882376000000002,276.39198913574216,MKPFX,1535.9,2022-09-19 11:42:00,ZSZDM,QUERU
17.0633688,55.58299728393555,MKPFX,8454.1,2022-09-19 11:42:00,QWBPO,QWBPO
17.0633688,55.58299728393555,MKPFX,4554.0,2022-09-19 11:42:00,QWBPO,QWBPO
5.420842400000001,523.6428869628907,MKPFX,1202.9,2022-09-19 11:42:00,NPCXM,PEXPT
6.661204800000001,186.41299728393554,MKPFX,2300.6000000000004,2022-09-19 12:42:00,VRVHM,HECXW
5.9567056,119.57400543212891,MKPFX,1837.5,2022-09-19 12:42:00,WZUHV,NTODX
6.8667696,108.89399864196777,MKPFX,3500.6000000000004,2022-09-19 12:42:00,OKWUS,QUERU
4.511036,488.0785217285156,MKPFX,2018.52001953125,2022-09-19 12:42:00,GKKOS,OMSVL
6.89862,146.36299728393556,MKPFX,5051.1,2022-09-19 12:42:00,RJGHA,QUERU
26.1215232,60.69160217285156,MKPFX,4554.0,2022-09-19 12:42:00,HRQLD,HRQLD
26.1215232,60.69160217285156,MKPFX,4554.0,2022-09-19 12:42:00,HRQLD,HRQLD
6.537906400000001,106.22399864196778,MKPFX,1989.7,2022-09-19 12:42:00,OQOLJ,QUERU
5.180188800000001,235.09599456787114,MKPFX,2162.4,2022-09-19 13:42:00,VRVHM,HECXW
3.700056,242.92801086425783,MKPFX,2096.0,2022-09-19 13:42:00,VCEUE,EQJKI
3.5403256000000005,255.9219891357422,MKPFX,2230.2,2022-09-19 13:42:00,VCEUE,DNDBK
3.9584288000000005,243.55099456787116,MKPFX,2087.4,2022-09-19 13:42:00,VCEUE,OMSVL
6.89862,146.36299728393556,MKPFX,3093.3,2022-09-19 13:42:00,RJGHA,QUERU
8.679243200000002,73.47200271606445,MKPFX,3597.0,2022-09-19 13:42:00,OKWUS,QUERU
