valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
181.98969619750974,KFEGT,5204.0,2022-10-10 08:42:00,NPCXM,CXAKM
530.3357043457031,MKPFX,2654.0,2022-10-10 08:42:00,MJGXM,URQTI
917.5302478027344,MKPFX,2754.0,2022-10-10 08:42:00,MJGXM,ZSZDM
546.7739782714843,MKPFX,5054.0,2022-10-10 08:42:00,XNCMK,VCEUE
546.7739782714843,MKPFX,5054.0,2022-10-10 08:42:00,XNCMK,VCEUE
546.7739782714843,MKPFX,5054.0,2022-10-10 08:42:00,XNCMK,VCEUE
546.7739782714843,MKPFX,5054.0,2022-10-10 08:42:00,XNCMK,VCEUE
181.98969619750974,KFEGT,5204.0,2022-10-10 08:42:00,NPCXM,CXAKM
458.6639782714844,MKPFX,1447.8000000000002,2022-10-10 08:42:00,GRIOF,QUERU
1914.5170043945313,MKPFX,2669.0,2022-10-10 08:42:00,HRQLD,CTJQI
1914.5170043945313,MKPFX,2386.9,2022-10-10 08:42:00,HRQLD,CTJQI
363.08689239501956,MKPFX,3854.0,2022-10-10 08:42:00,ZYKLC,JHFLR
1159.2275,MKPFX,4910.1,2022-10-10 08:42:00,NSBMC,OMSVL
469.8335217285156,MKPFX,4753.400000000001,2022-10-10 08:42:00,AQUVM,LFUHN
1094.666865234375,MKPFX,4753.400000000001,2022-10-10 08:42:00,QGHCU,UOIXN
141.3790054321289,MKPFX,3654.0,2022-10-10 08:42:00,QGHCU,OIANS
627.7639782714843,MKPFX,4154.0,2022-10-10 08:42:00,PEXPT,NTODX
630.0601934814454,MKPFX,5110.3,2022-10-10 08:42:00,LFUHN,VJBFX
160.85219619750976,MKPFX,4054.0,2022-10-10 08:42:00,OQOLJ,QGHCU
412.85570434570315,KFEGT,4954.0,2022-10-10 08:42:00,RCDSS,AQUVM
412.85570434570315,KFEGT,4854.0,2022-10-10 08:42:00,RCDSS,AQUVM
682.1430108642578,MKPFX,5031.8,2022-10-10 08:42:00,LFUHN,VJBFX
642.5380108642578,MKPFX,4990.6,2022-10-10 08:42:00,LFUHN,VJBFX
414.2530108642579,MKPFX,3021.0,2022-10-10 08:42:00,RCDSS,FPZNC
1011.3717956542969,MKPFX,2256.0,2022-10-10 08:42:00,RCDSS,ZSLFG
354.72980651855477,MKPFX,4126.0,2022-10-10 08:42:00,GLVAR,HRQLD
1002.2314782714844,MKPFX,2607.0,2022-10-10 08:42:00,XNCMK,ZSLFG
252.05939239501953,GJROY,4263.0,2022-10-10 08:42:00,QCLHO,QWBPO
582.3117260742188,MKPFX,4844.400000000001,2022-10-10 08:42:00,XNCMK,OQOLJ
606.2437847900391,MKPFX,1821.3,2022-10-10 08:42:00,YXTDU,OIANS
700.0319891357422,MKPFX,2154.0,2022-10-10 08:42:00,UKWZA,ZSLFG
432.2309945678711,MKPFX,3021.0,2022-10-10 08:42:00,RCDSS,FPZNC
432.2309945678711,MKPFX,3021.0,2022-10-10 08:42:00,RCDSS,FPZNC
336.94759674072264,MKPFX,2654.0,2022-10-10 08:42:00,QWBPO,NPCXM
432.2309945678711,MKPFX,3021.0,2022-10-10 08:42:00,RCDSS,FPZNC
354.72980651855477,MKPFX,4126.0,2022-10-10 08:42:00,GLVAR,HRQLD
703.9123760986329,KFEGT,5124.0,2022-10-10 08:42:00,UKWZA,MJGXM
376.63269348144536,MKPFX,4154.0,2022-10-10 08:42:00,NNJFK,QAHLZ
145.47299728393554,GJROY,2454.0,2022-10-10 08:42:00,QGHCU,OIANS
753.8057739257813,KFEGT,4854.0,2022-10-10 08:42:00,UKWZA,MJGXM
496.3376934814452,MKPFX,2496.4,2022-10-10 08:42:00,RUEXZ,NPCXM
715.7405108642578,MKPFX,4854.0,2022-10-10 08:42:00,MJJOV,JHFLR
715.7405108642578,MKPFX,4854.0,2022-10-10 08:42:00,MJJOV,JHFLR
522.8062847900391,MKPFX,2654.0,2022-10-10 08:42:00,DUXGP,IZYJN
806.013204345703,MKPFX,2010.2,2022-10-10 08:42:00,RCDSS,OKWUS
806.013204345703,MKPFX,2010.2,2022-10-10 08:42:00,RCDSS,OKWUS
348.48198913574225,MKPFX,4845.0,2022-10-10 08:42:00,DNDBK,IAZJQ
893.8028173828125,MKPFX,3154.0,2022-10-10 08:42:00,ZYKLC,JESUD
231.09099456787115,MKPFX,2154.0,2022-10-10 08:42:00,VFWTB,JESUD
389.5109945678711,MKPFX,3686.0,2022-10-10 08:42:00,NUTZC,HRQLD
759.1191021728516,MKPFX,1530.6,2022-10-10 08:42:00,QUERU,MJGXM
806.013204345703,MKPFX,2010.2,2022-10-10 08:42:00,RCDSS,OKWUS
742.1201239013672,MKPFX,2439.0,2022-10-10 08:42:00,XNCMK,QGHCU
347.41400543212893,KFEGT,1653.5,2022-10-10 08:42:00,EJLNQ,HBILN
572.1746130371093,MKPFX,3115.0,2022-10-10 08:42:00,OMUOI,LFUHN
1921.7439086914062,MKPFX,1654.0,2022-10-10 08:42:00,KMMBI,PNBXA
135.23799728393556,MKPFX,4971.8,2022-10-10 08:42:00,NFSLJ,NTODX
346.94230651855474,GJROY,2654.0,2022-10-10 08:42:00,NSBMC,RONUZ
46.35370162963867,KFEGT,5204.0,2022-10-10 08:42:00,LHDSM,LHDSM
538.2210913085937,MKPFX,4654.0,2022-10-10 08:42:00,RMBXT,IZYJN
135.23799728393556,MKPFX,4971.8,2022-10-10 08:42:00,NFSLJ,NTODX
716.1142956542969,MKPFX,4248.9,2022-10-10 08:42:00,QWBPO,HHUHT
54.07,MKPFX,4354.0,2022-10-10 08:42:00,UOIXN,UOIXN
173.06299728393554,MKPFX,3381.0,2022-10-10 08:42:00,NFSLJ,JESUD
181.2776934814453,MKPFX,1754.0,2022-10-10 08:42:00,EEEAA,JESUD
269.5123065185547,MKPFX,3154.0,2022-10-10 08:42:00,DUXGP,HQWLT
545.1275,MKPFX,4904.0,2022-10-10 08:42:00,DNDBK,WWRQI
299.0958978271484,MKPFX,3374.0,2022-10-10 08:42:00,WZUHV,OKPES
452.26490325927733,MKPFX,4753.400000000001,2022-10-10 08:42:00,JHFLR,DKNNO
792.8589782714844,MKPFX,1206.6,2022-10-10 08:42:00,CXAKM,OIANS
1382.475069580078,MKPFX,1459.2,2022-10-10 08:42:00,WPEEG,OIANS
1922.4470434570312,MKPFX,1654.0,2022-10-10 08:42:00,PNBXA,KMMBI
636.7885913085937,MKPFX,4654.0,2022-10-10 08:42:00,QCLHO,QGIHN
532.7119891357422,MKPFX,4863.7,2022-10-10 08:42:00,FPZNC,OMUOI
982.1620434570312,KFEGT,5154.0,2022-10-10 08:42:00,UKWZA,CBZDP
787.4833978271485,MKPFX,1263.2,2022-10-10 08:42:00,WPEEG,GRIOF
703.9480108642579,MKPFX,4818.0,2022-10-10 08:42:00,DNDBK,MJGXM
703.9480108642579,MKPFX,4818.0,2022-10-10 08:42:00,DNDBK,MJGXM
703.9480108642579,MKPFX,4818.0,2022-10-10 08:42:00,DNDBK,MJGXM
606.9380108642579,MKPFX,3071.0,2022-10-10 08:42:00,QWBPO,UOIXN
396.45301086425786,MKPFX,3916.1000000000004,2022-10-10 08:42:00,QWBPO,MJJOV
573.7498760986329,MKPFX,4854.0,2022-10-10 08:42:00,PEXPT,HBILN
31.998000679016116,MKPFX,4554.1,2022-10-10 08:42:00,HRQLD,HRQLD
649.3019891357422,MKPFX,5054.0,2022-10-10 08:42:00,OQOLJ,GFKMC
317.59900543212893,GJROY,2154.0,2022-10-10 08:42:00,PEXPT,PNBXA
125.97309402465821,MKPFX,4753.400000000001,2022-10-10 08:42:00,TXLFD,KWGZQ
636.7885913085937,MKPFX,4654.0,2022-10-10 08:42:00,QCLHO,QGIHN
30.751999320983884,MKPFX,2630.5,2022-10-10 08:42:00,HRQLD,HRQLD
162.11599456787113,MKPFX,4970.7,2022-10-10 09:42:00,FPZNC,NTODX
636.3435913085938,MKPFX,1416.139990234375,2022-10-10 10:12:00,XNCMK,OKWUS
544.905,MKPFX,1506.5,2022-10-10 10:42:00,CBZDP,NTODX
106.22399864196778,MKPFX,3141.8,2022-10-10 10:42:00,OQOLJ,QUERU
635.1776934814453,MKPFX,1164.889990234375,2022-10-10 11:12:00,XNCMK,LFUHN
742.5739782714844,MKPFX,1819.5,2022-10-10 11:42:00,GLLFQ,PEXPT
302.46900543212894,MKPFX,2239.5,2022-10-10 11:42:00,MJJOV,UXLVW
253.1630108642578,MKPFX,2153.2,2022-10-10 11:42:00,MJJOV,UXLVW
277.8159945678711,MKPFX,2171.5,2022-10-10 11:42:00,MJJOV,UOIXN
186.41299728393554,MKPFX,2222.2,2022-10-10 11:42:00,NUTZC,QAHLZ
133.725,MKPFX,4554.1,2022-10-10 11:42:00,MJGXM,KPOER
85.7629005432129,MKPFX,1528.6,2022-10-10 11:42:00,OQOLJ,QUERU
48.10699932098389,MKPFX,1533.8000000000002,2022-10-10 11:42:00,OQOLJ,QUERU
83.44,MKPFX,1482.1,2022-10-10 11:42:00,OQOLJ,QUERU
103.37600135803223,MKPFX,4554.1,2022-10-10 11:42:00,VCEUE,KWGZQ
55.58299728393555,MKPFX,4554.1,2022-10-10 11:42:00,QWBPO,QWBPO
544.905,MKPFX,1549.6,2022-10-10 11:42:00,CBZDP,NTODX
73.11600135803222,MKPFX,12654.0,2022-10-10 12:12:00,OQOLJ,OQOLJ
73.11600135803222,MKPFX,16654.0,2022-10-10 12:12:00,OQOLJ,OQOLJ
34.846001358032225,MKPFX,1359.0,2022-10-10 12:12:00,OQOLJ,QUERU
162.11599456787113,MKPFX,3856.2000000000003,2022-10-10 12:42:00,FPZNC,NTODX
271.4969891357422,MKPFX,1924.8000000000002,2022-10-10 12:42:00,EKGTE,NTODX
162.11599456787113,MKPFX,1571.8000000000002,2022-10-10 12:42:00,FPZNC,NTODX
80.85899864196777,MKPFX,4772.400000000001,2022-10-10 12:42:00,QGHCU,QUERU
750.6107043457031,MKPFX,2198.4,2022-10-10 12:42:00,XNCMK,PEXPT
119.57400543212891,MKPFX,1837.6000000000001,2022-10-10 12:42:00,WZUHV,NTODX
386.21801086425785,MKPFX,2394.1000000000004,2022-10-10 12:42:00,MJGXM,LFUHN
137.55200271606446,MKPFX,2971.9,2022-10-10 12:57:00,CFBLH,NTODX
282.0880108642578,MKPFX,2654.0,2022-10-10 13:12:00,RJGHA,LHDSM
282.0880108642578,MKPFX,2654.0,2022-10-10 13:12:00,LHDSM,RJGHA
117.79400543212891,MKPFX,1645.9,2022-10-10 13:12:00,WZUHV,NTODX
146.36299728393556,MKPFX,2933.0,2022-10-10 13:12:00,RJGHA,QUERU
176.9433978271484,MKPFX,2077.3,2022-10-10 13:42:00,DRRUD,NTODX
191.84200271606446,MKPFX,3162.9,2022-10-10 13:42:00,CFBLH,NTODX
77.92200271606445,MKPFX,1920.2,2022-10-10 13:42:00,YPKAJ,NTODX
238.13980651855468,MKPFX,1571.6,2022-10-10 13:42:00,JLSPJ,NTODX
106.22399864196778,MKPFX,3128.5,2022-10-10 13:42:00,OQOLJ,QUERU
77.29899864196777,MKPFX,3089.4,2022-10-10 13:42:00,QGHCU,QUERU
305.05,MKPFX,1415.5,2022-10-10 13:42:00,YXTDU,NTODX
58.25299728393555,MKPFX,4511.0,2022-10-10 13:42:00,PEXPT,QUERU
186.41299728393554,MKPFX,2067.5,2022-10-10 13:42:00,VRVHM,HECXW
80.85899864196777,MKPFX,4891.2,2022-10-10 13:42:00,QGHCU,QUERU
1199.1439782714845,MKPFX,1653.0,2022-10-10 13:42:00,TVZUE,OMSVL
560.2485913085937,MKPFX,2360.4,2022-10-10 13:42:00,AQUVM,PEXPT
443.204709777832,MKPFX,2165.7400390625,2022-10-10 13:42:00,XNCMK,JESUD
93.15879837036134,MKPFX,2876.7000000000003,2022-10-10 13:42:00,PEXPT,QUERU
65.64,MKPFX,1437.4,2022-10-10 13:42:00,PEXPT,QUERU
83.44,MKPFX,1762.8,2022-10-10 13:42:00,OQOLJ,QUERU
85.7629005432129,MKPFX,1436.2,2022-10-10 13:42:00,OQOLJ,QUERU
83.79600135803223,MKPFX,1407.4,2022-10-10 13:42:00,QGHCU,QUERU
233.405,MKPFX,2215.7,2022-10-10 14:42:00,HRQLD,NSBMC
176.9433978271484,MKPFX,2247.4,2022-10-10 14:42:00,DRRUD,NTODX
106.22399864196778,MKPFX,2789.8,2022-10-10 14:42:00,OQOLJ,QUERU
179.12389511108404,MKPFX,3349.4,2022-10-10 14:42:00,FPZNC,NTODX
77.92200271606445,MKPFX,1991.6000000000001,2022-10-10 14:42:00,YPKAJ,NTODX
191.84200271606446,MKPFX,3170.4,2022-10-10 14:42:00,CFBLH,NTODX
188.01500000000001,MKPFX,5144.0,2022-10-10 14:42:00,SZJLZ,NTODX
162.11599456787113,MKPFX,2862.3,2022-10-10 14:42:00,FPZNC,NTODX
271.4969891357422,MKPFX,1958.2,2022-10-10 14:42:00,EKGTE,NTODX
149.15759674072265,MKPFX,1198.7,2022-10-10 14:42:00,CFBLH,NTODX
397.9659945678711,MKPFX,3049.8,2022-10-10 14:42:00,LHDSM,QUERU
77.29899864196777,MKPFX,2060.0,2022-10-10 14:42:00,OQOLJ,QUERU
80.59200271606444,MKPFX,3198.4,2022-10-10 14:42:00,QGHCU,QUERU
60.69160217285156,MKPFX,12354.0,2022-10-10 14:42:00,HRQLD,HRQLD
60.69160217285156,MKPFX,12354.0,2022-10-10 14:42:00,HRQLD,HRQLD
476.6419891357423,MKPFX,1998.4,2022-10-10 14:42:00,EKGTE,GLLFQ
1199.1439782714845,MKPFX,1656.0,2022-10-10 14:42:00,TVZUE,OMSVL
60.69160217285156,MKPFX,16254.0,2022-10-10 14:42:00,HRQLD,HRQLD
458.04102172851566,MKPFX,1363.177001953125,2022-10-10 14:42:00,MJGXM,TVZUE
259.1259945678711,MKPFX,1572.6,2022-10-10 14:42:00,CTJQI,NTODX
191.0409945678711,MKPFX,3114.0,2022-10-10 14:42:00,IZYJN,QUERU
83.79600135803223,MKPFX,1426.8000000000002,2022-10-10 14:42:00,QGHCU,QUERU
248.41038696289064,MKPFX,1204.439990234375,2022-10-10 14:42:00,XNCMK,MJGXM
475.61852172851565,MKPFX,2654.0,2022-10-10 15:12:00,PNBXA,OIANS
527.2830108642578,MKPFX,2654.0,2022-10-10 15:12:00,OKWUS,FPZNC
527.2830108642578,MKPFX,2654.0,2022-10-10 15:12:00,FPZNC,OKWUS
146.36299728393556,MKPFX,4668.4,2022-10-10 15:42:00,RJGHA,QUERU
146.36299728393556,MKPFX,3417.0,2022-10-10 15:42:00,RJGHA,QUERU
85.7629005432129,MKPFX,1434.7,2022-10-10 15:42:00,OQOLJ,QUERU
162.11599456787113,MKPFX,1767.6000000000001,2022-10-10 15:42:00,FPZNC,NTODX
93.15879837036134,MKPFX,1869.7,2022-10-10 15:42:00,PEXPT,QUERU
397.9659945678711,MKPFX,3035.2000000000003,2022-10-10 15:42:00,LHDSM,QUERU
65.64,MKPFX,1480.2,2022-10-10 15:42:00,PEXPT,QUERU
166.7440054321289,MKPFX,2144.9,2022-10-10 15:42:00,NHDWT,NTODX
972.2740478515625,MKPFX,3631.6960937500003,2022-10-10 15:42:00,QGHCU,LFUHN
386.21801086425785,MKPFX,2714.4,2022-10-10 15:42:00,MJGXM,LFUHN
129.72,MKPFX,4154.0,2022-10-10 15:42:00,JESUD,NHDWT
677.07,MKPFX,5054.0,2022-10-10 15:42:00,JESUD,WWRQI
45.703998641967765,MKPFX,3154.0,2022-10-10 15:42:00,OQOLJ,OQOLJ
1322.9429565429687,MKPFX,4904.0,2022-10-10 15:42:00,JESUD,GKKOS
1322.9429565429687,MKPFX,4904.0,2022-10-10 15:42:00,JESUD,GKKOS
101.86299728393556,MKPFX,4262.8,2022-10-10 15:42:00,VCEUE,UKWZA
646.3560913085937,MKPFX,4679.83984375,2022-10-10 15:42:00,PNBXA,DUXGP
302.38,MKPFX,2250.1000000000004,2022-10-10 16:12:00,HRQLD,KMMBI
289.475,MKPFX,1348.0,2022-10-10 16:12:00,BFHYB,NTODX
162.11599456787113,MKPFX,1940.9,2022-10-10 16:12:00,FPZNC,NTODX
269.24529022216797,MKPFX,2654.0,2022-10-10 16:27:00,ZYKLC,PEXPT
278.6169891357422,MKPFX,2654.0,2022-10-10 16:27:00,PEXPT,ZYKLC
313.32698913574217,MKPFX,2082.3,2022-10-10 16:42:00,JHFLR,QUERU
141.735,MKPFX,3101.0,2022-10-10 16:42:00,FPZNC,NTODX
162.11599456787113,MKPFX,1733.4,2022-10-10 16:42:00,FPZNC,NTODX
166.7440054321289,MKPFX,1877.2,2022-10-10 16:42:00,NHDWT,NTODX
176.9433978271484,MKPFX,2325.3,2022-10-10 16:42:00,DRRUD,NTODX
46.505,MKPFX,3482.7000000000003,2022-10-10 16:42:00,JESUD,NTODX
172.26200271606444,MKPFX,2166.1000000000004,2022-10-10 16:42:00,OMUOI,OXDKT
188.9940054321289,MKPFX,3018.2000000000003,2022-10-10 16:42:00,GRIOF,NTODX
77.92200271606445,MKPFX,1890.0,2022-10-10 16:42:00,YPKAJ,NTODX
146.36299728393556,MKPFX,3956.9,2022-10-10 16:42:00,RJGHA,QUERU
146.36299728393556,MKPFX,2336.2,2022-10-10 16:42:00,RJGHA,QUERU
370.28698913574226,MKPFX,1258.5,2022-10-10 16:42:00,YXTDU,NTODX
83.79600135803223,MKPFX,1221.8000000000002,2022-10-10 16:42:00,QGHCU,QUERU
162.11599456787113,MKPFX,2588.9,2022-10-10 16:42:00,FPZNC,NTODX
752.7467260742187,MKPFX,1199.72001953125,2022-10-10 16:42:00,UKWZA,EPXAM
195.22400543212888,MKPFX,2821.3,2022-10-10 16:42:00,HRQLD,NSBMC
1402.5979565429689,GJROY,1842.4,2022-10-10 16:42:00,TNFCQ,AWWEE
460.2392956542969,MKPFX,2654.0,2022-10-10 16:42:00,OIANS,PNBXA
577.0251239013672,MKPFX,1460.4,2022-10-10 16:42:00,DUXGP,OQOLJ
566.1137152099609,MKPFX,1654.0,2022-10-10 16:42:00,NPCXM,RJGHA
28.0375,MKPFX,3154.0,2022-10-10 16:42:00,HRQLD,HRQLD
28.0375,MKPFX,3154.0,2022-10-10 16:42:00,HRQLD,HRQLD
35.11300067901611,GJROY,4154.0,2022-10-10 16:42:00,HRQLD,AWWEE
851.065,MKPFX,2594.4,2022-10-10 16:42:00,HRQLD,BKBAJ
28.0375,MKPFX,3154.0,2022-10-10 16:42:00,HRQLD,HRQLD
1914.5170043945313,MKPFX,2669.0,2022-10-10 16:42:00,HRQLD,CTJQI
1081.6639782714844,MKPFX,2068.8,2022-10-10 16:42:00,ZSZDM,KPOER
905.7644195556641,MKPFX,1459.8000000000002,2022-10-10 16:42:00,AQUVM,KWGZQ
386.21801086425785,MKPFX,1530.3000000000002,2022-10-10 16:42:00,MJGXM,LFUHN
352.48698913574225,MKPFX,1403.7,2022-10-10 16:42:00,TVZUE,OQOLJ
577.0251239013672,MKPFX,1460.4,2022-10-10 16:42:00,DUXGP,OQOLJ
847.6651934814453,MKPFX,2759.6,2022-10-10 16:42:00,SZJLZ,KPOER
851.065,MKPFX,2206.3,2022-10-10 16:42:00,HRQLD,BKBAJ
475.61852172851565,MKPFX,2654.0,2022-10-10 17:12:00,PNBXA,OIANS
700.7439782714844,MKPFX,3459.5,2022-10-10 17:12:00,EWHXH,OQOLJ
166.7440054321289,MKPFX,1803.1000000000001,2022-10-10 17:12:00,NHDWT,NTODX
369.3969891357422,MKPFX,2185.4,2022-10-10 17:12:00,HRQLD,OCJCF
72.93799728393554,MKPFX,2388.9,2022-10-10 17:42:00,QGHCU,QUERU
503.43102172851565,MKPFX,1578.8000000000002,2022-10-10 17:42:00,OIANS,QWBPO
763.3555108642578,MKPFX,3696.3,2022-10-10 17:42:00,SZJLZ,OQOLJ
283.7790054321289,MKPFX,1759.2,2022-10-10 17:42:00,ZSZDM,QUERU
577.0251239013672,MKPFX,1460.4,2022-10-10 17:42:00,DUXGP,OQOLJ
166.7440054321289,MKPFX,2007.6000000000001,2022-10-10 17:42:00,NHDWT,NTODX
176.9433978271484,MKPFX,1834.1000000000001,2022-10-10 17:42:00,DRRUD,NTODX
156.59799728393554,MKPFX,1775.7,2022-10-10 17:42:00,FPZNC,NTODX
162.11599456787113,MKPFX,1625.3000000000002,2022-10-10 17:42:00,FPZNC,NTODX
555.5671826171875,MKPFX,3938.0,2022-10-10 17:42:00,DNDBK,KPOER
261.7069891357422,MKPFX,2214.2,2022-10-10 17:42:00,HRQLD,KMMBI
702.0433978271484,MKPFX,1460.4,2022-10-10 17:42:00,DUXGP,KWGZQ
85.27339782714846,GJROY,4854.0,2022-10-10 17:42:00,QGHCU,QUERU
128.83,GJROY,3719.0,2022-10-10 17:42:00,QGHCU,OIANS
489.5469891357423,MKPFX,5124.0,2022-10-10 17:42:00,AVEJW,DRRUD
535.7291021728515,MKPFX,3960.9,2022-10-10 17:42:00,TXLFD,FKQGG
555.5671826171875,MKPFX,2721.9,2022-10-10 17:42:00,DNDBK,KPOER
585.1330108642578,MKPFX,4234.8,2022-10-10 17:42:00,DUXGP,OQOLJ
905.7644195556641,MKPFX,1459.8000000000002,2022-10-10 17:42:00,AQUVM,KWGZQ
561.815,MKPFX,1357.0,2022-10-10 17:42:00,DRRUD,OQOLJ
457.20441955566395,MKPFX,1854.0,2022-10-10 17:42:00,RUEXZ,KWGZQ
152.84219619750976,MKPFX,4154.0,2022-10-10 17:42:00,GRIOF,ZUVHM
236.34198913574218,MKPFX,2086.0,2022-10-10 17:54:02,VCEUE,OMSVL
535.7291021728515,MKPFX,3960.9,2022-10-10 18:12:00,TXLFD,FKQGG
205.41450271606445,MKPFX,1654.0,2022-10-10 18:12:00,VKUUR,MJJOV
48.10699932098389,MKPFX,1559.3000000000002,2022-10-10 18:12:00,OQOLJ,QUERU
72.93799728393554,MKPFX,2611.6000000000004,2022-10-10 18:12:00,QGHCU,QUERU
126.43589782714844,MKPFX,1880.6000000000001,2022-10-10 18:12:00,OMUOI,NPCXM
91.11180244445802,MKPFX,3070.0,2022-10-10 18:42:00,GFKMC,NTODX
162.11599456787113,MKPFX,1726.7,2022-10-10 18:42:00,FPZNC,NTODX
80.41399864196778,MKPFX,4644.0,2022-10-10 18:42:00,QGHCU,QUERU
161.84900543212888,MKPFX,2387.4,2022-10-10 18:42:00,GFKMC,NTODX
122.155,MKPFX,3556.1000000000004,2022-10-10 18:42:00,OQOLJ,QUERU
361.8141989135742,MKPFX,1421.210009765625,2022-10-10 18:42:00,HRQLD,GLVAR
635.1510217285156,MKPFX,4251.6,2022-10-10 18:42:00,TXLFD,QWBPO
1603.0438391113282,MKPFX,5124.0,2022-10-10 18:42:00,AVEJW,AWWEE
72.93799728393554,MKPFX,2388.3,2022-10-10 18:42:00,QGHCU,QUERU
282.1769891357422,MKPFX,2335.2,2022-10-10 18:57:00,OXDKT,QUERU
137.55200271606446,MKPFX,1961.6000000000001,2022-10-10 18:57:00,CFBLH,NTODX
263.80740325927735,MKPFX,5025.18984375,2022-10-10 19:12:00,GRIOF,CFBLH
263.80740325927735,MKPFX,5017.8859375,2022-10-10 19:12:00,GRIOF,CFBLH
538.9776239013672,MKPFX,2454.0,2022-10-10 19:12:00,OQOLJ,MJGXM
538.9776239013672,MKPFX,2454.0,2022-10-10 19:12:00,OQOLJ,MJGXM
528.6625,MKPFX,4558.0,2022-10-10 19:42:00,AQUVM,QWBPO
487.3219891357423,MKPFX,4854.0,2022-10-10 19:42:00,DUXGP,UKOGN
579.615,MKPFX,5054.0,2022-10-10 19:42:00,IZYJN,NTODX
63.32600135803223,MKPFX,4666.200000000001,2022-10-10 19:42:00,QGHCU,QUERU
157.93299728393555,MKPFX,4161.4,2022-10-10 19:42:00,EEEAA,NTODX
156.59799728393554,MKPFX,1952.4,2022-10-10 19:42:00,FPZNC,NTODX
385.2390054321289,MKPFX,2230.8,2022-10-10 19:42:00,HRQLD,OCJCF
122.155,MKPFX,3663.4,2022-10-10 20:12:00,OQOLJ,QUERU
352.48698913574225,MKPFX,1403.7,2022-10-10 20:12:00,TVZUE,OQOLJ
635.1776934814453,MKPFX,1610.07998046875,2022-10-10 20:12:00,XNCMK,LFUHN
315.73,MKPFX,2158.3,2022-10-10 20:42:00,VCEUE,OUHDS
65.46200271606446,MKPFX,1511.0,2022-10-10 20:42:00,JESUD,NTODX
119.57400543212891,MKPFX,1834.8,2022-10-10 20:42:00,WZUHV,NTODX
162.11599456787113,MKPFX,1624.4,2022-10-10 20:42:00,FPZNC,NTODX
592.4844195556641,MKPFX,1225.3000000000002,2022-10-10 20:42:00,GRIOF,YFPKE
305.05,MKPFX,1545.5,2022-10-10 20:42:00,YXTDU,NTODX
288.7630108642578,MKPFX,1584.3000000000002,2022-10-10 20:42:00,HRQLD,KMMBI
830.9421130371095,MKPFX,4154.0,2022-10-10 20:42:00,HRQLD,BKBAJ
635.1510217285156,MKPFX,4251.6,2022-10-10 20:42:00,TXLFD,QWBPO
548.7319891357422,MKPFX,1236.4,2022-10-10 20:42:00,XNCMK,DRRUD
1603.0438391113282,MKPFX,5124.0,2022-10-10 20:42:00,AVEJW,AWWEE
640.6689782714844,GJROY,4154.0,2022-10-10 20:42:00,QGHCU,FPZNC
729.58,MKPFX,1577.4,2022-10-10 20:42:00,QGHCU,NTODX
461.245,MKPFX,2654.0,2022-10-10 21:12:00,OIANS,PNBXA
382.6134945678711,MKPFX,1430.939990234375,2022-10-10 21:27:00,XNCMK,NPCXM
232.51500000000001,MKPFX,2253.1000000000004,2022-10-10 21:40:19,VCEUE,OMSVL
2315.0704565429687,MKPFX,3454.0,2022-10-10 21:42:00,OQOLJ,HRQLD
65.46200271606446,MKPFX,1536.4,2022-10-10 21:42:00,JESUD,NTODX
119.57400543212891,MKPFX,1796.8,2022-10-10 21:42:00,WZUHV,NTODX
894.0876239013672,MKPFX,2235.216015625,2022-10-10 21:42:00,HRQLD,ZSLFG
295.33118804931644,MKPFX,5019.1,2022-10-10 21:42:00,QUERU,YXTDU
739.6369891357422,GJROY,4804.0,2022-10-10 21:42:00,GFKMC,PEXPT
758.4960913085938,KFEGT,1614.0,2022-10-10 21:42:00,GLLFQ,JESUD
236.7869891357422,GJROY,2802.9,2022-10-10 21:42:00,ZSZDM,QGHCU
298.10801086425784,MKPFX,5019.1,2022-10-10 21:42:00,QUERU,YXTDU
1603.0438391113282,MKPFX,5124.0,2022-10-10 21:42:00,AVEJW,AWWEE
342.7859945678711,MKPFX,4519.6,2022-10-10 21:42:00,OKWUS,YXTDU
536.1562847900391,MKPFX,4154.0,2022-10-10 21:42:00,KPOER,FPZNC
228.5544891357422,MKPFX,5080.1,2022-10-10 21:57:00,UKWZA,DNDBK
352.48698913574225,MKPFX,1403.7,2022-10-10 22:12:00,TVZUE,OQOLJ
785.65,GJROY,5054.0,2022-10-10 22:42:00,NTODX,VCEUE
535.7291021728515,MKPFX,3960.9,2022-10-10 22:42:00,TXLFD,FKQGG
256.0109945678711,GJROY,3301.9,2022-10-10 22:42:00,NPCXM,MJGXM
504.05397827148437,MKPFX,2057.4,2022-10-10 22:42:00,MJGXM,URQTI
155.23629837036134,MKPFX,3657.8,2022-10-10 22:42:00,OIANS,ZSZDM
763.1864086914063,MKPFX,4988.5,2022-10-10 22:42:00,GLLFQ,PNBXA
635.1510217285156,MKPFX,4251.6,2022-10-10 22:42:00,TXLFD,QWBPO
1945.1420434570314,GJROY,3154.0,2022-10-10 23:12:00,AWWEE,MJGXM
756.0753173828125,MKPFX,2014.8000000000002,2022-10-10 23:42:00,QGHCU,MJGXM
296.6840054321289,MKPFX,3154.0,2022-10-10 23:42:00,OMUOI,MJGXM
257.31929565429687,MKPFX,4971.7,2022-10-10 23:42:00,DNDBK,UKWZA
